titulo;descripcion;categoria;latitud;longitud;fecha_hecho
1999-9388-SDN-Desastre natural;Desastre natural de tipo climatológico: Sequía;Desastre natural;15.0;30.0;1/1/2000 00:00:00
1999-9388-SOM-Desastre natural;Desastre natural de tipo climatológico: Sequía. Total de muertos: 21;Desastre natural;10.0;49.0;1/1/2000 00:00:00
2000-0002-AGO-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 31;Desastre natural;-12.5;18.5;8/1/2000 00:00:00
2000-0003-BGD-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 49;Desastre natural;24.0;90.0;1/1/2000 00:00:00
2000-0008-GTM-Desastre natural;Desastre natural de tipo geofísico: Caída de ceniza;Desastre natural;15.5;-90.25;16/1/2000 00:00:00
2000-0009-IRN-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General). Total de muertos: 3;Desastre natural;32.0;53.0;18/1/2000 00:00:00
2000-0012-MOZ-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 800;Desastre natural;-18.25;35.0;26/1/2000 00:00:00
2000-0017-ZAF-Desastre natural;Desastre natural de tipo climatológico: Incendio terrestre (Matorral, Arbusto, Pasto);Desastre natural;-29.0;24.0;15/1/2000 00:00:00
2000-0019-BRA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 26;Desastre natural;-10.0;-55.0;1/1/2000 00:00:00
2000-0020-IND-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 275;Desastre natural;20.0;77.0;1/1/2000 00:00:00
2000-0021-USA-Desastre natural;Desastre natural de tipo metereológico: Tornado. Total de muertos: 1;Desastre natural;38.0;-97.0;2/1/2000 00:00:00
2000-0023-BGD-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra;Desastre natural;24.0;90.0;2/1/2000 00:00:00
2000-0028-ROU-Desastre natural;Desastre natural de tipo metereológico: Ventisca/Tormenta de invierno. Total de muertos: 14;Desastre natural;46.0;25.0;1/1/2000 00:00:00
2000-0029-BGR-Desastre natural;Desastre natural de tipo metereológico: Ola de frío;Desastre natural;43.0;25.0;1/1/2000 00:00:00
2000-0033-CHN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 7;Desastre natural;35.0;105.0;14/1/2000 00:00:00
2000-0036-CHN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 1;Desastre natural;35.0;105.0;26/1/2000 00:00:00
2000-0037-REU-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 2;Desastre natural;-21.15;55.5;30/1/2000 00:00:00
2000-0038-PHL-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 50;Desastre natural;13.0;122.0;28/1/2000 00:00:00
2000-0041-CHN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra;Desastre natural;35.0;105.0;11/1/2000 00:00:00
2000-0043-ZAF-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 83;Desastre natural;-29.0;24.0;26/1/2000 00:00:00
2000-0048-BWA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 3;Desastre natural;-22.0;24.0;1/2/2000 00:00:00
2000-0050-MNG-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General). Total de muertos: 4;Desastre natural;46.0;105.0;1/1/2000 00:00:00
2000-0051-IRN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 1;Desastre natural;32.0;53.0;2/2/2000 00:00:00
2000-0052-RUS-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral;Desastre natural;60.0;100.0;1/1/2000 00:00:00
2000-0053-COG-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 24;Desastre natural;-1.0;15.0;1/1/2000 00:00:00
2000-0054-AFG-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 507;Desastre natural;33.0;65.0;1/1/2000 00:00:00
2000-0055-ETH-Desastre natural;Desastre natural de tipo biológico: Enfermedad infecciosa (General). Total de muertos: 27;Desastre natural;8.0;38.0;1/1/2000 00:00:00
2000-0056-TZA-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 16;Desastre natural;-6.0;35.0;8/1/2000 00:00:00
2000-0058-SOM-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 230;Desastre natural;10.0;49.0;1/1/2000 00:00:00
2000-0060-LSO-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 28;Desastre natural;-29.5;28.5;7/1/2000 00:00:00
2000-0061-KEN-Desastre natural;Desastre natural de tipo biológico: Enfermedad infecciosa (General). Total de muertos: 10;Desastre natural;1.0;38.0;1/1/2000 00:00:00
2000-0062-KEN-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 3;Desastre natural;1.0;38.0;6/1/2000 00:00:00
2000-0065-IRN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra;Desastre natural;32.0;53.0;14/2/2000 00:00:00
2000-0066-PHL-Desastre natural;Desastre natural de tipo hidrológico: Inundación costera;Desastre natural;13.0;122.0;22/1/2000 00:00:00
2000-0067-USA-Desastre natural;Desastre natural de tipo metereológico: Tornado. Total de muertos: 22;Desastre natural;38.0;-97.0;13/2/2000 00:00:00
2000-0072-BIH-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 6;Desastre natural;44.0;18.0;10/2/2000 00:00:00
2000-0073-TZA-Desastre natural;Desastre natural de tipo biológico: Enfermedad infecciosa (General). Total de muertos: 4;Desastre natural;-6.0;35.0;1/1/2000 00:00:00
2000-0075-TZA-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 8;Desastre natural;-6.0;35.0;11/2/2000 00:00:00
2000-0076-ISL-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra;Desastre natural;65.0;-18.0;21/6/2000 00:00:00
2000-0079-NAM-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;-22.0;17.0;1/2/2000 00:00:00
2000-0080-USA-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 3;Desastre natural;38.0;-97.0;18/2/2000 00:00:00
2000-0081-COL-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 2;Desastre natural;4.0;-72.0;8/11/2000 00:00:00
2000-0082-IDN-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de lodo. Total de muertos: 34;Desastre natural;-5.0;120.0;22/2/2000 00:00:00
2000-0083-ZWE-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 70;Desastre natural;-20.0;30.0;26/1/2000 00:00:00
